FRAME_NR,ROBOT_ID,ROBOT X,ROBOT Y,ROBOT THETA,BALL X,BALL Y,X_MIN,X_MAX,Y_MIN,Y_MAX
1,0,33.422210693359375,-1579.727783203125,-0.07015492022037506,529.976318359375,-1600.0460205078125,286,374,263,356
2,0,33.812599182128906,-1579.9090576171875,-0.06573355942964554,791.5940551757812,-1619.3631591796875,302,367,179,240
3,0,33.29194259643555,-1579.5146484375,-0.06754869222640991,768.0819702148438,-1884.3837890625,583,639,179,237
4,0,33.64225387573242,-1579.5633544921875,-0.06767822802066803,806.6259765625,-1413.603515625,67,131,181,242
5,0,33.48887634277344,-1579.915283203125,-0.06977417320013046,1054.5328369140625,-1633.12451171875,312,356,140,187
6,0,33.75479507446289,-1579.7210693359375,-0.06906856596469879,1015.080810546875,-1898.861328125,520,564,140,187
7,0,33.232337951660156,-1581.3214111328125,-0.06725437939167023,1043.1087646484375,-1401.3984375,133,181,142,191
8,0,33.18333053588867,-1580.5152587890625,-0.06982983648777008,1285.76025390625,-1638.393310546875,310,348,123,157
9,0,33.57834243774414,-1580.6348876953125,-0.0750802680850029,1285.963134765625,-1638.48193359375,311,348,123,157
10,0,32.50126266479492,-1579.3026123046875,-0.06867559999227524,1267.537353515625,-1914.6239013671875,482,517,120,159
11,0,33.31889343261719,-1579.5599365234375,-0.068133145570755,1260.767578125,-2133.533935546875,606,638,116,156
12,0,32.72605895996094,-1580.2073974609375,-0.06772442907094955,1302.4837646484375,-1432.2266845703125,189,225,122,158
13,0,32.943275451660156,-1580.1593017578125,-0.0669579952955246,1309.698974609375,-1172.505126953125,31,70,121,158
14,0,33.187255859375,-1580.640625,-0.07490565627813339,1309.7841796875,-1172.619140625,31,70,122,158
15,0,32.56362533569336,-1580.294677734375,-0.06946295499801636,1551.4158935546875,-1652.1300048828125,314,348,110,139
16,0,32.691551208496094,-1579.875,-0.07701585441827774,1551.737060546875,-1652.0579833984375,315,348,110,139
17,0,32.472938537597656,-1580.12841796875,-0.07714038342237473,1532.879638671875,-1942.9400634765625,457,491,107,136
18,0,32.838680267333984,-1579.840087890625,-0.07246537506580353,1517.349853515625,-2197.111083984375,585,616,102,136
19,0,32.42359161376953,-1579.9637451171875,-0.0648246482014656,1563.2149658203125,-1180.640625,77,112,98,143
20,0,31.70387077331543,-1580.7437744140625,-0.06958317011594772,1548.23486328125,-1429.117431640625,202,238,114,140
21,0,32.64944076538086,-1579.7938232421875,-0.06887982040643692,1820.583251953125,-1189.423095703125,111,144,99,123
22,0,32.19725799560547,-1580.2021484375,-0.07163450121879578,1804.1795654296875,-1435.82763671875,220,248,99,121
23,0,32.86928939819336,-1580.7098388671875,-0.06931581348180771,1776.6912841796875,-1687.8612060546875,325,359,99,122
24,0,31.607210159301758,-1579.6131591796875,-0.07560868561267853,1772.65869140625,-1947.5684814453125,437,471,98,121
25,0,32.549888610839844,-1580.5753173828125,-0.07630325853824615,1742.62646484375,-2213.497802734375,549,581,96,124
26,0,32.229103088378906,-1579.584228515625,-0.06969112157821655,2068.1240234375,-1226.0408935546875,152,178,93,115
27,0,33.15187072753906,-1580.529052734375,-0.06922756880521774,2068.1240234375,-1226.0408935546875,152,178,93,115
28,0,32.72818374633789,-1580.6754150390625,-0.07021498680114746,2053.930908203125,-1465.1739501953125,241,271,93,113
29,0,33.112552642822266,-1580.1083984375,-0.0740126222372055,2052.3173828125,-1687.9835205078125,322,349,94,113
30,0,32.791908264160156,-1580.7401123046875,-0.07102194428443909,2006.7279052734375,-1980.1666259765625,426,458,91,113
31,0,33.04329299926758,-1580.73583984375,-0.06949100643396378,2015.2646484375,-2223.99609375,516,546,88,111
32,0,33.31256866455078,-1579.83544921875,-0.07373599708080292,2024.9893798828125,-1962.0732421875,422,451,92,112
33,0,31.883892059326172,-1579.95361328125,-0.0716756284236908,2094.619384765625,-1233.6199951171875,158,186,92,114
34,0,32.23524475097656,-1579.426513671875,-0.07924643158912659,2053.342041015625,-1465.952880859375,240,270,92,113
35,0,33.16030502319336,-1580.4970703125,-0.07637408375740051,2030.0064697265625,-1702.56982421875,325,357,92,114
36,0,32.87501525878906,-1579.2900390625,-0.07604795694351196,2248.383544921875,-2259.49267578125,498,526,85,106
37,0,32.572383880615234,-1580.6494140625,-0.06471070647239685,2290.55322265625,-1715.0567626953125,322,352,87,107
38,0,32.076507568359375,-1579.290771484375,-0.07227227836847305,2290.702880859375,-1714.859375,322,351,87,107
39,0,33.28045654296875,-1580.1773681640625,-0.07005372643470764,2363.323486328125,-730.0945434570312,14,42,83,106
40,0,32.4710578918457,-1580.2330322265625,-0.0737183690071106,2363.501708984375,-730.1463012695312,14,42,83,106
41,0,33.16958999633789,-1579.5377197265625,-0.07381851226091385,2226.740478515625,-2494.306640625,576,606,82,106
42,0,33.31706237792969,-1580.822265625,-0.06574347615242004,2586.6494140625,-990.44775390625,113,145,82,103
43,0,33.5440788269043,-1580.6217041015625,-0.06995055824518204,2353.75048828125,-991.8084716796875,96,126,86,108
44,0,33.22358703613281,-1579.9794921875,-0.07395992428064346,2289.5751953125,-1229.3673095703125,168,193,89,108
45,0,33.368980407714844,-1580.3560791015625,-0.07044415920972824,2305.001953125,-1503.509765625,256,283,88,108
46,0,33.29690933227539,-1579.557373046875,-0.07704843580722809,2304.77978515625,-1503.635498046875,256,283,88,108
47,0,32.880348205566406,-1579.904296875,-0.07050468027591705,2273.18017578125,-1720.837646484375,322,353,86,108
48,0,33.26980209350586,-1580.5628662109375,-0.0771682932972908,2257.918701171875,-1987.5277099609375,410,439,85,105
